910f2342_55f493c2/gsvi_66_24_-20_492.jpg,910f2342_55f493c2/gsvi_66_24_-20_492_line.csv,66.0,24,-20,492.7567884206665
910f2342_55f493c2/gsvi_74_23_16_424.jpg,910f2342_55f493c2/gsvi_74_23_16_424_line.csv,74.0,23,16,424.6543429185312
910f2342_55f493c2/gsvi_78_23_-13_395.jpg,910f2342_55f493c2/gsvi_78_23_-13_395_line.csv,78.0,23,-13,395.1670900912165
910f2342_55f493c2/gsvi_70_23_-19_457.jpg,910f2342_55f493c2/gsvi_70_23_-19_457_line.csv,70.0,23,-19,457.0073621574767
910f2342_55f493c2/gsvi_74_27_-20_424.jpg,910f2342_55f493c2/gsvi_74_27_-20_424_line.csv,74.0,27,-20,424.6543429185312
910f2342_55f493c2/gsvi_74_27_-14_424.jpg,910f2342_55f493c2/gsvi_74_27_-14_424_line.csv,74.0,27,-14,424.6543429185312
910f2342_55f493c2/gsvi_76_0_5_409.jpg,910f2342_55f493c2/gsvi_76_0_5_409_line.csv,76.0,0,5,409.5813223017853
910f2342_55f493c2/gsvi_70_0_-6_457.jpg,910f2342_55f493c2/gsvi_70_0_-6_457_line.csv,70.0,0,-6,457.0073621574767
910f2342_55f493c2/gsvi_78_0_-6_395.jpg,910f2342_55f493c2/gsvi_78_0_-6_395_line.csv,78.0,0,-6,395.1670900912165
910f2342_55f493c2/gsvi_64_0_-12_512.jpg,910f2342_55f493c2/gsvi_64_0_-12_512_line.csv,64.0,0,-12,512.1070492931361
910f2342_55f493c2/gsvi_78_0_4_395.jpg,910f2342_55f493c2/gsvi_78_0_4_395_line.csv,78.0,0,4,395.1670900912165
910f2342_55f493c2/gsvi_74_38_10_424.jpg,910f2342_55f493c2/gsvi_74_38_10_424_line.csv,74.0,38,10,424.6543429185312
910f2342_55f493c2/gsvi_76_21_11_409.jpg,910f2342_55f493c2/gsvi_76_21_11_409_line.csv,76.0,21,11,409.5813223017853
910f2342_55f493c2/gsvi_78_35_14_395.jpg,910f2342_55f493c2/gsvi_78_35_14_395_line.csv,78.0,35,14,395.1670900912165
910f2342_55f493c2/gsvi_62_38_15_532.jpg,910f2342_55f493c2/gsvi_62_38_15_532_line.csv,62.0,38,15,532.5694343521658
910f2342_55f493c2/gsvi_50_38_-8_686.jpg,910f2342_55f493c2/gsvi_50_38_-8_686_line.csv,50.0,38,-8,686.2422145630587
910f2342_55f493c2/gsvi_76_38_-20_409.jpg,910f2342_55f493c2/gsvi_76_38_-20_409_line.csv,76.0,38,-20,409.5813223017853
910f2342_55f493c2/gsvi_60_38_-4_554.jpg,910f2342_55f493c2/gsvi_60_38_-4_554_line.csv,60.0,38,-4,554.2562584220408
910f2342_55f493c2/gsvi_76_-6_-2_409.jpg,910f2342_55f493c2/gsvi_76_-6_-2_409_line.csv,76.0,-6,-2,409.5813223017853
910f2342_55f493c2/gsvi_62_-6_-7_532.jpg,910f2342_55f493c2/gsvi_62_-6_-7_532_line.csv,62.0,-6,-7,532.5694343521658
910f2342_55f493c2/gsvi_42_-6_0_833.jpg,910f2342_55f493c2/gsvi_42_-6_0_833_line.csv,42.0,-6,0,833.6285007020166
910f2342_55f493c2/gsvi_54_-6_-13_628.jpg,910f2342_55f493c2/gsvi_54_-6_-13_628_line.csv,54.0,-6,-13,628.0353617616482
910f2342_55f493c2/gsvi_60_-15_6_554.jpg,910f2342_55f493c2/gsvi_60_-15_6_554_line.csv,60.0,-15,6,554.2562584220408
910f2342_55f493c2/gsvi_68_-15_5_474.jpg,910f2342_55f493c2/gsvi_68_-15_5_474_line.csv,68.0,-15,5,474.41950992407686
910f2342_55f493c2/gsvi_60_-15_-13_554.jpg,910f2342_55f493c2/gsvi_60_-15_-13_554_line.csv,60.0,-15,-13,554.2562584220408
910f2342_55f493c2/gsvi_74_-9_12_424.jpg,910f2342_55f493c2/gsvi_74_-9_12_424_line.csv,74.0,-9,12,424.6543429185312
910f2342_55f493c2/gsvi_72_-9_-5_440.jpg,910f2342_55f493c2/gsvi_72_-9_-5_440_line.csv,72.0,-9,-5,440.4422145507756
910f2342_55f493c2/gsvi_52_-9_0_656.jpg,910f2342_55f493c2/gsvi_52_-9_0_656_line.csv,52.0,-9,0,656.0972293053748
910f2342_55f493c2/gsvi_50_-9_1_686.jpg,910f2342_55f493c2/gsvi_50_-9_1_686_line.csv,50.0,-9,1,686.2422145630587
910f2342_55f493c2/gsvi_68_-11_-13_474.jpg,910f2342_55f493c2/gsvi_68_-11_-13_474_line.csv,68.0,-11,-13,474.41950992407686
910f2342_55f493c2/gsvi_62_-11_-8_532.jpg,910f2342_55f493c2/gsvi_62_-11_-8_532_line.csv,62.0,-11,-8,532.5694343521658
910f2342_55f493c2/gsvi_60_-15_13_554.jpg,910f2342_55f493c2/gsvi_60_-15_13_554_line.csv,60.0,-15,13,554.2562584220408
910f2342_55f493c2/gsvi_76_-15_-2_409.jpg,910f2342_55f493c2/gsvi_76_-15_-2_409_line.csv,76.0,-15,-2,409.5813223017853
910f2342_55f493c2/gsvi_64_-15_-5_512.jpg,910f2342_55f493c2/gsvi_64_-15_-5_512_line.csv,64.0,-15,-5,512.1070492931361
910f2342_55f493c2/gsvi_74_-15_-3_424.jpg,910f2342_55f493c2/gsvi_74_-15_-3_424_line.csv,74.0,-15,-3,424.6543429185312
910f2342_55f493c2/gsvi_66_13_-4_492.jpg,910f2342_55f493c2/gsvi_66_13_-4_492_line.csv,66.0,13,-4,492.7567884206665
910f2342_55f493c2/gsvi_74_13_13_424.jpg,910f2342_55f493c2/gsvi_74_13_13_424_line.csv,74.0,13,13,424.6543429185312
910f2342_55f493c2/gsvi_74_13_1_424.jpg,910f2342_55f493c2/gsvi_74_13_1_424_line.csv,74.0,13,1,424.6543429185312
910f2342_55f493c2/gsvi_78_12_-7_395.jpg,910f2342_55f493c2/gsvi_78_12_-7_395_line.csv,78.0,12,-7,395.1670900912165
910f2342_55f493c2/gsvi_78_12_-8_395.jpg,910f2342_55f493c2/gsvi_78_12_-8_395_line.csv,78.0,12,-8,395.1670900912165
910f2342_55f493c2/gsvi_78_12_7_395.jpg,910f2342_55f493c2/gsvi_78_12_7_395_line.csv,78.0,12,7,395.1670900912165
910f2342_55f493c2/gsvi_70_-30_-14_457.jpg,910f2342_55f493c2/gsvi_70_-30_-14_457_line.csv,70.0,-30,-14,457.0073621574767
910f2342_55f493c2/gsvi_78_-30_-5_395.jpg,910f2342_55f493c2/gsvi_78_-30_-5_395_line.csv,78.0,-30,-5,395.1670900912165
910f2342_55f493c2/gsvi_72_16_2_440.jpg,910f2342_55f493c2/gsvi_72_16_2_440_line.csv,72.0,16,2,440.4422145507756
910f2342_55f493c2/gsvi_76_27_-17_409.jpg,910f2342_55f493c2/gsvi_76_27_-17_409_line.csv,76.0,27,-17,409.5813223017853
910f2342_55f493c2/gsvi_54_27_-3_628.jpg,910f2342_55f493c2/gsvi_54_27_-3_628_line.csv,54.0,27,-3,628.0353617616482
910f2342_55f493c2/gsvi_56_27_14_601.jpg,910f2342_55f493c2/gsvi_56_27_14_601_line.csv,56.0,27,14,601.8324689108263
910f2342_55f493c2/gsvi_54_27_9_628.jpg,910f2342_55f493c2/gsvi_54_27_9_628_line.csv,54.0,27,9,628.0353617616482
91192342_3cfa93c2/gsvi_70_37_-8_457.jpg,91192342_3cfa93c2/gsvi_70_37_-8_457_line.csv,70.0,37,-8,457.0073621574767
91192342_3cfa93c2/gsvi_58_37_1_577.jpg,91192342_3cfa93c2/gsvi_58_37_1_577_line.csv,58.0,37,1,577.2952816868557
91192342_3cfa93c2/gsvi_54_37_5_628.jpg,91192342_3cfa93c2/gsvi_54_37_5_628_line.csv,54.0,37,5,628.0353617616482
91192342_3cfa93c2/gsvi_72_37_17_440.jpg,91192342_3cfa93c2/gsvi_72_37_17_440_line.csv,72.0,37,17,440.4422145507756
91192342_3cfa93c2/gsvi_68_-9_-19_474.jpg,91192342_3cfa93c2/gsvi_68_-9_-19_474_line.csv,68.0,-9,-19,474.41950992407686
91192342_3cfa93c2/gsvi_78_-19_-18_395.jpg,91192342_3cfa93c2/gsvi_78_-19_-18_395_line.csv,78.0,-19,-18,395.1670900912165
91192342_3cfa93c2/gsvi_66_3_0_492.jpg,91192342_3cfa93c2/gsvi_66_3_0_492_line.csv,66.0,3,0,492.7567884206665
91192342_3cfa93c2/gsvi_68_3_6_474.jpg,91192342_3cfa93c2/gsvi_68_3_6_474_line.csv,68.0,3,6,474.41950992407686
91192342_3cfa93c2/gsvi_76_19_16_409.jpg,91192342_3cfa93c2/gsvi_76_19_16_409_line.csv,76.0,19,16,409.5813223017853
91192342_3cfa93c2/gsvi_68_0_-1_474.jpg,91192342_3cfa93c2/gsvi_68_0_-1_474_line.csv,68.0,0,-1,474.41950992407686
91192342_3cfa93c2/gsvi_76_22_0_409.jpg,91192342_3cfa93c2/gsvi_76_22_0_409_line.csv,76.0,22,0,409.5813223017853
91192342_3cfa93c2/gsvi_78_22_-18_395.jpg,91192342_3cfa93c2/gsvi_78_22_-18_395_line.csv,78.0,22,-18,395.1670900912165
91192342_3cfa93c2/gsvi_72_10_-10_440.jpg,91192342_3cfa93c2/gsvi_72_10_-10_440_line.csv,72.0,10,-10,440.4422145507756
91192342_3cfa93c2/gsvi_76_10_8_409.jpg,91192342_3cfa93c2/gsvi_76_10_8_409_line.csv,76.0,10,8,409.5813223017853
91192342_3cfa93c2/gsvi_68_10_3_474.jpg,91192342_3cfa93c2/gsvi_68_10_3_474_line.csv,68.0,10,3,474.41950992407686
91192342_3cfa93c2/gsvi_66_10_15_492.jpg,91192342_3cfa93c2/gsvi_66_10_15_492_line.csv,66.0,10,15,492.7567884206665
91192342_3cfa93c2/gsvi_78_22_1_395.jpg,91192342_3cfa93c2/gsvi_78_22_1_395_line.csv,78.0,22,1,395.1670900912165
91192342_3cfa93c2/gsvi_48_-11_-12_718.jpg,91192342_3cfa93c2/gsvi_48_-11_-12_718_line.csv,48.0,-11,-12,718.7317676493491
91192342_3cfa93c2/gsvi_68_-11_1_474.jpg,91192342_3cfa93c2/gsvi_68_-11_1_474_line.csv,68.0,-11,1,474.41950992407686
91192342_3cfa93c2/gsvi_58_-11_5_577.jpg,91192342_3cfa93c2/gsvi_58_-11_5_577_line.csv,58.0,-11,5,577.2952816868557
91192342_3cfa93c2/gsvi_58_6_-7_577.jpg,91192342_3cfa93c2/gsvi_58_6_-7_577_line.csv,58.0,6,-7,577.2952816868557
91192342_3cfa93c2/gsvi_40_6_14_879.jpg,91192342_3cfa93c2/gsvi_40_6_14_879_line.csv,40.0,6,14,879.1927742254793
91192342_3cfa93c2/gsvi_40_6_-19_879.jpg,91192342_3cfa93c2/gsvi_40_6_-19_879_line.csv,40.0,6,-19,879.1927742254793
91192342_3cfa93c2/gsvi_50_6_-11_686.jpg,91192342_3cfa93c2/gsvi_50_6_-11_686_line.csv,50.0,6,-11,686.2422145630587
91192342_3cfa93c2/gsvi_68_26_10_474.jpg,91192342_3cfa93c2/gsvi_68_26_10_474_line.csv,68.0,26,10,474.41950992407686
91192342_3cfa93c2/gsvi_54_26_19_628.jpg,91192342_3cfa93c2/gsvi_54_26_19_628_line.csv,54.0,26,19,628.0353617616482
91192342_3cfa93c2/gsvi_52_26_12_656.jpg,91192342_3cfa93c2/gsvi_52_26_12_656_line.csv,52.0,26,12,656.0972293053748
91192342_3cfa93c2/gsvi_40_26_7_879.jpg,91192342_3cfa93c2/gsvi_40_26_7_879_line.csv,40.0,26,7,879.1927742254793
91192342_3cfa93c2/gsvi_62_-2_-18_532.jpg,91192342_3cfa93c2/gsvi_62_-2_-18_532_line.csv,62.0,-2,-18,532.5694343521658
91192342_3cfa93c2/gsvi_78_31_-11_395.jpg,91192342_3cfa93c2/gsvi_78_31_-11_395_line.csv,78.0,31,-11,395.1670900912165
91192342_3cfa93c2/gsvi_78_31_18_395.jpg,91192342_3cfa93c2/gsvi_78_31_18_395_line.csv,78.0,31,18,395.1670900912165
91192342_3cfa93c2/gsvi_44_31_4_792.jpg,91192342_3cfa93c2/gsvi_44_31_4_792_line.csv,44.0,31,4,792.0277930932148
91192342_3cfa93c2/gsvi_50_31_16_686.jpg,91192342_3cfa93c2/gsvi_50_31_16_686_line.csv,50.0,31,16,686.2422145630587
91192342_3cfa93c2/gsvi_68_6_-3_474.jpg,91192342_3cfa93c2/gsvi_68_6_-3_474_line.csv,68.0,6,-3,474.41950992407686
91192342_3cfa93c2/gsvi_54_6_-19_628.jpg,91192342_3cfa93c2/gsvi_54_6_-19_628_line.csv,54.0,6,-19,628.0353617616482
91192342_3cfa93c2/gsvi_50_6_5_686.jpg,91192342_3cfa93c2/gsvi_50_6_5_686_line.csv,50.0,6,5,686.2422145630587
91192342_3cfa93c2/gsvi_50_6_-16_686.jpg,91192342_3cfa93c2/gsvi_50_6_-16_686_line.csv,50.0,6,-16,686.2422145630587
914b2342_78e693c2/gsvi_78_5_-12_395.jpg,914b2342_78e693c2/gsvi_78_5_-12_395_line.csv,78.0,5,-12,395.1670900912165
914b2342_78e693c2/gsvi_76_5_8_409.jpg,914b2342_78e693c2/gsvi_76_5_8_409_line.csv,76.0,5,8,409.5813223017853
914b2342_78e693c2/gsvi_68_5_19_474.jpg,914b2342_78e693c2/gsvi_68_5_19_474_line.csv,68.0,5,19,474.41950992407686
914b2342_78e693c2/gsvi_60_23_6_554.jpg,914b2342_78e693c2/gsvi_60_23_6_554_line.csv,60.0,23,6,554.2562584220408
914b2342_78e693c2/gsvi_64_23_15_512.jpg,914b2342_78e693c2/gsvi_64_23_15_512_line.csv,64.0,23,15,512.1070492931361
914b2342_78e693c2/gsvi_52_23_9_656.jpg,914b2342_78e693c2/gsvi_52_23_9_656_line.csv,52.0,23,9,656.0972293053748
914b2342_78e693c2/gsvi_64_23_16_512.jpg,914b2342_78e693c2/gsvi_64_23_16_512_line.csv,64.0,23,16,512.1070492931361
914b2342_78e693c2/gsvi_66_14_1_492.jpg,914b2342_78e693c2/gsvi_66_14_1_492_line.csv,66.0,14,1,492.7567884206665
914b2342_78e693c2/gsvi_54_14_6_628.jpg,914b2342_78e693c2/gsvi_54_14_6_628_line.csv,54.0,14,6,628.0353617616482
914b2342_78e693c2/gsvi_74_-21_-10_424.jpg,914b2342_78e693c2/gsvi_74_-21_-10_424_line.csv,74.0,-21,-10,424.6543429185312
914b2342_78e693c2/gsvi_70_-21_1_457.jpg,914b2342_78e693c2/gsvi_70_-21_1_457_line.csv,70.0,-21,1,457.0073621574767
914b2342_78e693c2/gsvi_68_-21_6_474.jpg,914b2342_78e693c2/gsvi_68_-21_6_474_line.csv,68.0,-21,6,474.41950992407686
914b2342_78e693c2/gsvi_72_-21_-15_440.jpg,914b2342_78e693c2/gsvi_72_-21_-15_440_line.csv,72.0,-21,-15,440.4422145507756
914b2342_78e693c2/gsvi_60_4_-5_554.jpg,914b2342_78e693c2/gsvi_60_4_-5_554_line.csv,60.0,4,-5,554.2562584220408
914b2342_78e693c2/gsvi_78_4_7_395.jpg,914b2342_78e693c2/gsvi_78_4_7_395_line.csv,78.0,4,7,395.1670900912165
914b2342_78e693c2/gsvi_62_6_-11_532.jpg,914b2342_78e693c2/gsvi_62_6_-11_532_line.csv,62.0,6,-11,532.5694343521658
914b2342_78e693c2/gsvi_68_6_1_474.jpg,914b2342_78e693c2/gsvi_68_6_1_474_line.csv,68.0,6,1,474.41950992407686
914b2342_78e693c2/gsvi_68_6_-9_474.jpg,914b2342_78e693c2/gsvi_68_6_-9_474_line.csv,68.0,6,-9,474.41950992407686
914b2342_78e693c2/gsvi_58_23_8_577.jpg,914b2342_78e693c2/gsvi_58_23_8_577_line.csv,58.0,23,8,577.2952816868557
914b2342_78e693c2/gsvi_78_-7_10_395.jpg,914b2342_78e693c2/gsvi_78_-7_10_395_line.csv,78.0,-7,10,395.1670900912165
914b2342_78e693c2/gsvi_76_-7_-9_409.jpg,914b2342_78e693c2/gsvi_76_-7_-9_409_line.csv,76.0,-7,-9,409.5813223017853
914b2342_78e693c2/gsvi_78_-19_0_395.jpg,914b2342_78e693c2/gsvi_78_-19_0_395_line.csv,78.0,-19,0,395.1670900912165
914b2342_78e693c2/gsvi_70_-19_-14_457.jpg,914b2342_78e693c2/gsvi_70_-19_-14_457_line.csv,70.0,-19,-14,457.0073621574767
914b2342_78e693c2/gsvi_76_-20_-1_409.jpg,914b2342_78e693c2/gsvi_76_-20_-1_409_line.csv,76.0,-20,-1,409.5813223017853
914b2342_78e693c2/gsvi_68_-20_7_474.jpg,914b2342_78e693c2/gsvi_68_-20_7_474_line.csv,68.0,-20,7,474.41950992407686
914b2342_78e693c2/gsvi_68_-20_3_474.jpg,914b2342_78e693c2/gsvi_68_-20_3_474_line.csv,68.0,-20,3,474.41950992407686
914b2342_78e693c2/gsvi_68_3_18_474.jpg,914b2342_78e693c2/gsvi_68_3_18_474_line.csv,68.0,3,18,474.41950992407686
914b2342_78e693c2/gsvi_72_3_-18_440.jpg,914b2342_78e693c2/gsvi_72_3_-18_440_line.csv,72.0,3,-18,440.4422145507756
914b2342_78e693c2/gsvi_72_-27_13_440.jpg,914b2342_78e693c2/gsvi_72_-27_13_440_line.csv,72.0,-27,13,440.4422145507756
914b2342_78e693c2/gsvi_78_-22_-1_395.jpg,914b2342_78e693c2/gsvi_78_-22_-1_395_line.csv,78.0,-22,-1,395.1670900912165
914b2342_78e693c2/gsvi_74_-22_3_424.jpg,914b2342_78e693c2/gsvi_74_-22_3_424_line.csv,74.0,-22,3,424.6543429185312
914b2342_78e693c2/gsvi_50_-22_7_686.jpg,914b2342_78e693c2/gsvi_50_-22_7_686_line.csv,50.0,-22,7,686.2422145630587
914b2342_78e693c2/gsvi_60_-22_11_554.jpg,914b2342_78e693c2/gsvi_60_-22_11_554_line.csv,60.0,-22,11,554.2562584220408
914b2342_78e693c2/gsvi_68_33_7_474.jpg,914b2342_78e693c2/gsvi_68_33_7_474_line.csv,68.0,33,7,474.41950992407686
914b2342_78e693c2/gsvi_70_33_18_457.jpg,914b2342_78e693c2/gsvi_70_33_18_457_line.csv,70.0,33,18,457.0073621574767
914b2342_78e693c2/gsvi_76_33_11_409.jpg,914b2342_78e693c2/gsvi_76_33_11_409_line.csv,76.0,33,11,409.5813223017853
914b2342_78e693c2/gsvi_78_33_18_395.jpg,914b2342_78e693c2/gsvi_78_33_18_395_line.csv,78.0,33,18,395.1670900912165
914b2342_78e693c2/gsvi_78_-20_-2_395.jpg,914b2342_78e693c2/gsvi_78_-20_-2_395_line.csv,78.0,-20,-2,395.1670900912165
914b2342_78e693c2/gsvi_54_-20_-12_628.jpg,914b2342_78e693c2/gsvi_54_-20_-12_628_line.csv,54.0,-20,-12,628.0353617616482
914b2342_78e693c2/gsvi_40_-20_-14_879.jpg,914b2342_78e693c2/gsvi_40_-20_-14_879_line.csv,40.0,-20,-14,879.1927742254793
914b2342_78e693c2/gsvi_64_-20_-12_512.jpg,914b2342_78e693c2/gsvi_64_-20_-12_512_line.csv,64.0,-20,-12,512.1070492931361
914b2342_78e693c2/gsvi_72_-12_-6_440.jpg,914b2342_78e693c2/gsvi_72_-12_-6_440_line.csv,72.0,-12,-6,440.4422145507756
914b2342_78e693c2/gsvi_52_-18_19_656.jpg,914b2342_78e693c2/gsvi_52_-18_19_656_line.csv,52.0,-18,19,656.0972293053748
914b2342_78e693c2/gsvi_50_-18_12_686.jpg,914b2342_78e693c2/gsvi_50_-18_12_686_line.csv,50.0,-18,12,686.2422145630587
914b2342_78e693c2/gsvi_58_-18_1_577.jpg,914b2342_78e693c2/gsvi_58_-18_1_577_line.csv,58.0,-18,1,577.2952816868557
914b2342_78e693c2/gsvi_74_-25_6_424.jpg,914b2342_78e693c2/gsvi_74_-25_6_424_line.csv,74.0,-25,6,424.6543429185312
920e2342_c5e893c2/gsvi_70_-22_-18_457.jpg,920e2342_c5e893c2/gsvi_70_-22_-18_457_line.csv,70.0,-22,-18,457.0073621574767
920e2342_c5e893c2/gsvi_58_21_-14_577.jpg,920e2342_c5e893c2/gsvi_58_21_-14_577_line.csv,58.0,21,-14,577.2952816868557
920e2342_c5e893c2/gsvi_70_21_1_457.jpg,920e2342_c5e893c2/gsvi_70_21_1_457_line.csv,70.0,21,1,457.0073621574767
920e2342_c5e893c2/gsvi_76_21_12_409.jpg,920e2342_c5e893c2/gsvi_76_21_12_409_line.csv,76.0,21,12,409.5813223017853
920e2342_c5e893c2/gsvi_70_17_7_457.jpg,920e2342_c5e893c2/gsvi_70_17_7_457_line.csv,70.0,17,7,457.0073621574767
920e2342_c5e893c2/gsvi_76_38_-5_409.jpg,920e2342_c5e893c2/gsvi_76_38_-5_409_line.csv,76.0,38,-5,409.5813223017853
920e2342_c5e893c2/gsvi_62_38_3_532.jpg,920e2342_c5e893c2/gsvi_62_38_3_532_line.csv,62.0,38,3,532.5694343521658
920e2342_c5e893c2/gsvi_62_3_-20_532.jpg,920e2342_c5e893c2/gsvi_62_3_-20_532_line.csv,62.0,3,-20,532.5694343521658
920e2342_c5e893c2/gsvi_72_3_-17_440.jpg,920e2342_c5e893c2/gsvi_72_3_-17_440_line.csv,72.0,3,-17,440.4422145507756
920e2342_c5e893c2/gsvi_74_3_19_424.jpg,920e2342_c5e893c2/gsvi_74_3_19_424_line.csv,74.0,3,19,424.6543429185312
920e2342_c5e893c2/gsvi_78_37_-16_395.jpg,920e2342_c5e893c2/gsvi_78_37_-16_395_line.csv,78.0,37,-16,395.1670900912165
921c2342_c4f593c2/gsvi_70_9_13_457.jpg,921c2342_c4f593c2/gsvi_70_9_13_457_line.csv,70.0,9,13,457.0073621574767
921c2342_c4f593c2/gsvi_76_-22_15_409.jpg,921c2342_c4f593c2/gsvi_76_-22_15_409_line.csv,76.0,-22,15,409.5813223017853
921c2342_c4f593c2/gsvi_78_-7_-9_395.jpg,921c2342_c4f593c2/gsvi_78_-7_-9_395_line.csv,78.0,-7,-9,395.1670900912165
921c2342_c4f593c2/gsvi_78_-25_13_395.jpg,921c2342_c4f593c2/gsvi_78_-25_13_395_line.csv,78.0,-25,13,395.1670900912165
921c2342_c4f593c2/gsvi_46_0_-5_753.jpg,921c2342_c4f593c2/gsvi_46_0_-5_753_line.csv,46.0,0,-5,753.8727570636007
921c2342_c4f593c2/gsvi_64_0_-5_512.jpg,921c2342_c4f593c2/gsvi_64_0_-5_512_line.csv,64.0,0,-5,512.1070492931361
921c2342_c4f593c2/gsvi_46_0_5_753.jpg,921c2342_c4f593c2/gsvi_46_0_5_753_line.csv,46.0,0,5,753.8727570636007
921c2342_c4f593c2/gsvi_48_0_-20_718.jpg,921c2342_c4f593c2/gsvi_48_0_-20_718_line.csv,48.0,0,-20,718.7317676493491
921c2342_c4f593c2/gsvi_58_-11_0_577.jpg,921c2342_c4f593c2/gsvi_58_-11_0_577_line.csv,58.0,-11,0,577.2952816868557
921c2342_c4f593c2/gsvi_66_-11_8_492.jpg,921c2342_c4f593c2/gsvi_66_-11_8_492_line.csv,66.0,-11,8,492.7567884206665
921c2342_c4f593c2/gsvi_72_-11_13_440.jpg,921c2342_c4f593c2/gsvi_72_-11_13_440_line.csv,72.0,-11,13,440.4422145507756
921c2342_c4f593c2/gsvi_50_-11_7_686.jpg,921c2342_c4f593c2/gsvi_50_-11_7_686_line.csv,50.0,-11,7,686.2422145630587
921c2342_c4f593c2/gsvi_74_24_4_424.jpg,921c2342_c4f593c2/gsvi_74_24_4_424_line.csv,74.0,24,4,424.6543429185312
921c2342_c4f593c2/gsvi_68_24_-14_474.jpg,921c2342_c4f593c2/gsvi_68_24_-14_474_line.csv,68.0,24,-14,474.41950992407686
921c2342_c4f593c2/gsvi_58_24_-11_577.jpg,921c2342_c4f593c2/gsvi_58_24_-11_577_line.csv,58.0,24,-11,577.2952816868557
921c2342_c4f593c2/gsvi_58_24_-6_577.jpg,921c2342_c4f593c2/gsvi_58_24_-6_577_line.csv,58.0,24,-6,577.2952816868557
921c2342_c4f593c2/gsvi_74_12_11_424.jpg,921c2342_c4f593c2/gsvi_74_12_11_424_line.csv,74.0,12,11,424.6543429185312
921c2342_c4f593c2/gsvi_78_12_5_395.jpg,921c2342_c4f593c2/gsvi_78_12_5_395_line.csv,78.0,12,5,395.1670900912165
921c2342_c4f593c2/gsvi_68_12_-2_474.jpg,921c2342_c4f593c2/gsvi_68_12_-2_474_line.csv,68.0,12,-2,474.41950992407686
921c2342_c4f593c2/gsvi_64_12_6_512.jpg,921c2342_c4f593c2/gsvi_64_12_6_512_line.csv,64.0,12,6,512.1070492931361
921c2342_c4f593c2/gsvi_70_20_-16_457.jpg,921c2342_c4f593c2/gsvi_70_20_-16_457_line.csv,70.0,20,-16,457.0073621574767
921c2342_c4f593c2/gsvi_68_20_17_474.jpg,921c2342_c4f593c2/gsvi_68_20_17_474_line.csv,68.0,20,17,474.41950992407686
921c2342_c4f593c2/gsvi_62_20_14_532.jpg,921c2342_c4f593c2/gsvi_62_20_14_532_line.csv,62.0,20,14,532.5694343521658
921c2342_c4f593c2/gsvi_68_15_3_474.jpg,921c2342_c4f593c2/gsvi_68_15_3_474_line.csv,68.0,15,3,474.41950992407686
921c2342_c4f593c2/gsvi_70_15_-15_457.jpg,921c2342_c4f593c2/gsvi_70_15_-15_457_line.csv,70.0,15,-15,457.0073621574767
921c2342_c4f593c2/gsvi_62_15_2_532.jpg,921c2342_c4f593c2/gsvi_62_15_2_532_line.csv,62.0,15,2,532.5694343521658
921c2342_c4f593c2/gsvi_66_-22_-14_492.jpg,921c2342_c4f593c2/gsvi_66_-22_-14_492_line.csv,66.0,-22,-14,492.7567884206665
921c2342_c4f593c2/gsvi_64_-22_-3_512.jpg,921c2342_c4f593c2/gsvi_64_-22_-3_512_line.csv,64.0,-22,-3,512.1070492931361
921c2342_c4f593c2/gsvi_68_-22_-2_474.jpg,921c2342_c4f593c2/gsvi_68_-22_-2_474_line.csv,68.0,-22,-2,474.41950992407686
921c2342_c4f593c2/gsvi_60_-22_7_554.jpg,921c2342_c4f593c2/gsvi_60_-22_7_554_line.csv,60.0,-22,7,554.2562584220408
921c2342_c4f593c2/gsvi_72_-7_-10_440.jpg,921c2342_c4f593c2/gsvi_72_-7_-10_440_line.csv,72.0,-7,-10,440.4422145507756
921c2342_c4f593c2/gsvi_68_-7_-20_474.jpg,921c2342_c4f593c2/gsvi_68_-7_-20_474_line.csv,68.0,-7,-20,474.41950992407686
921c2342_c4f593c2/gsvi_76_10_-12_409.jpg,921c2342_c4f593c2/gsvi_76_10_-12_409_line.csv,76.0,10,-12,409.5813223017853
921c2342_c4f593c2/gsvi_78_10_18_395.jpg,921c2342_c4f593c2/gsvi_78_10_18_395_line.csv,78.0,10,18,395.1670900912165
921c2342_c4f593c2/gsvi_68_22_-11_474.jpg,921c2342_c4f593c2/gsvi_68_22_-11_474_line.csv,68.0,22,-11,474.41950992407686
921c2342_c4f593c2/gsvi_74_24_-12_424.jpg,921c2342_c4f593c2/gsvi_74_24_-12_424_line.csv,74.0,24,-12,424.6543429185312
921c2342_c4f593c2/gsvi_76_1_17_409.jpg,921c2342_c4f593c2/gsvi_76_1_17_409_line.csv,76.0,1,17,409.5813223017853
921c2342_c4f593c2/gsvi_50_-9_-5_686.jpg,921c2342_c4f593c2/gsvi_50_-9_-5_686_line.csv,50.0,-9,-5,686.2422145630587
921c2342_c4f593c2/gsvi_74_33_-16_424.jpg,921c2342_c4f593c2/gsvi_74_33_-16_424_line.csv,74.0,33,-16,424.6543429185312
921c2342_c4f593c2/gsvi_78_33_-20_395.jpg,921c2342_c4f593c2/gsvi_78_33_-20_395_line.csv,78.0,33,-20,395.1670900912165
921c2342_c4f593c2/gsvi_76_-17_-19_409.jpg,921c2342_c4f593c2/gsvi_76_-17_-19_409_line.csv,76.0,-17,-19,409.5813223017853
