8ae22242_8ef693c2/gsvi_58_14_0_577.jpg,8ae22242_8ef693c2/gsvi_58_14_0_577_line.csv,58.0,14,0,577.2952816868557
8ae22242_8ef693c2/gsvi_78_14_-13_395.jpg,8ae22242_8ef693c2/gsvi_78_14_-13_395_line.csv,78.0,14,-13,395.1670900912165
8ae22242_8ef693c2/gsvi_58_14_-12_577.jpg,8ae22242_8ef693c2/gsvi_58_14_-12_577_line.csv,58.0,14,-12,577.2952816868557
8ae22242_8ef693c2/gsvi_68_15_8_474.jpg,8ae22242_8ef693c2/gsvi_68_15_8_474_line.csv,68.0,15,8,474.41950992407686
8ae22242_8ef693c2/gsvi_58_15_-8_577.jpg,8ae22242_8ef693c2/gsvi_58_15_-8_577_line.csv,58.0,15,-8,577.2952816868557
8ae22242_8ef693c2/gsvi_66_15_17_492.jpg,8ae22242_8ef693c2/gsvi_66_15_17_492_line.csv,66.0,15,17,492.7567884206665
8ae22242_8ef693c2/gsvi_66_15_-14_492.jpg,8ae22242_8ef693c2/gsvi_66_15_-14_492_line.csv,66.0,15,-14,492.7567884206665
8b2a2342_d2f393c2/gsvi_60_-2_-16_554.jpg,8b2a2342_d2f393c2/gsvi_60_-2_-16_554_line.csv,60.0,-2,-16,554.2562584220408
8b2a2342_d2f393c2/gsvi_70_-2_2_457.jpg,8b2a2342_d2f393c2/gsvi_70_-2_2_457_line.csv,70.0,-2,2,457.0073621574767
8b2a2342_d2f393c2/gsvi_74_-27_-17_424.jpg,8b2a2342_d2f393c2/gsvi_74_-27_-17_424_line.csv,74.0,-27,-17,424.6543429185312
8b2a2342_d2f393c2/gsvi_74_-12_10_424.jpg,8b2a2342_d2f393c2/gsvi_74_-12_10_424_line.csv,74.0,-12,10,424.6543429185312
8b2a2342_d2f393c2/gsvi_78_-12_-16_395.jpg,8b2a2342_d2f393c2/gsvi_78_-12_-16_395_line.csv,78.0,-12,-16,395.1670900912165
8b2a2342_d2f393c2/gsvi_78_40_-17_395.jpg,8b2a2342_d2f393c2/gsvi_78_40_-17_395_line.csv,78.0,40,-17,395.1670900912165
8b2a2342_d2f393c2/gsvi_72_40_11_440.jpg,8b2a2342_d2f393c2/gsvi_72_40_11_440_line.csv,72.0,40,11,440.4422145507756
8b2a2342_d2f393c2/gsvi_62_40_8_532.jpg,8b2a2342_d2f393c2/gsvi_62_40_8_532_line.csv,62.0,40,8,532.5694343521658
8b2a2342_d2f393c2/gsvi_66_-9_5_492.jpg,8b2a2342_d2f393c2/gsvi_66_-9_5_492_line.csv,66.0,-9,5,492.7567884206665
8b2a2342_d2f393c2/gsvi_72_-9_-3_440.jpg,8b2a2342_d2f393c2/gsvi_72_-9_-3_440_line.csv,72.0,-9,-3,440.4422145507756
8b2a2342_d2f393c2/gsvi_76_30_16_409.jpg,8b2a2342_d2f393c2/gsvi_76_30_16_409_line.csv,76.0,30,16,409.5813223017853
8b2a2342_d2f393c2/gsvi_66_30_-17_492.jpg,8b2a2342_d2f393c2/gsvi_66_30_-17_492_line.csv,66.0,30,-17,492.7567884206665
8b2a2342_d2f393c2/gsvi_66_30_-5_492.jpg,8b2a2342_d2f393c2/gsvi_66_30_-5_492_line.csv,66.0,30,-5,492.7567884206665
8b2a2342_d2f393c2/gsvi_78_-7_1_395.jpg,8b2a2342_d2f393c2/gsvi_78_-7_1_395_line.csv,78.0,-7,1,395.1670900912165
8b2a2342_d2f393c2/gsvi_52_-13_-7_656.jpg,8b2a2342_d2f393c2/gsvi_52_-13_-7_656_line.csv,52.0,-13,-7,656.0972293053748
8b2a2342_d2f393c2/gsvi_62_-13_-13_532.jpg,8b2a2342_d2f393c2/gsvi_62_-13_-13_532_line.csv,62.0,-13,-13,532.5694343521658
8b2a2342_d2f393c2/gsvi_64_-13_7_512.jpg,8b2a2342_d2f393c2/gsvi_64_-13_7_512_line.csv,64.0,-13,7,512.1070492931361
8b2a2342_d2f393c2/gsvi_72_-2_-3_440.jpg,8b2a2342_d2f393c2/gsvi_72_-2_-3_440_line.csv,72.0,-2,-3,440.4422145507756
8b2a2342_d2f393c2/gsvi_60_-2_12_554.jpg,8b2a2342_d2f393c2/gsvi_60_-2_12_554_line.csv,60.0,-2,12,554.2562584220408
8b2a2342_d2f393c2/gsvi_72_27_-1_440.jpg,8b2a2342_d2f393c2/gsvi_72_27_-1_440_line.csv,72.0,27,-1,440.4422145507756
8b2a2342_d2f393c2/gsvi_64_27_17_512.jpg,8b2a2342_d2f393c2/gsvi_64_27_17_512_line.csv,64.0,27,17,512.1070492931361
8b2a2342_d2f393c2/gsvi_62_27_11_532.jpg,8b2a2342_d2f393c2/gsvi_62_27_11_532_line.csv,62.0,27,11,532.5694343521658
8b2a2342_d2f393c2/gsvi_72_8_-17_440.jpg,8b2a2342_d2f393c2/gsvi_72_8_-17_440_line.csv,72.0,8,-17,440.4422145507756
8b472342_b3e093c2/gsvi_66_-18_18_492.jpg,8b472342_b3e093c2/gsvi_66_-18_18_492_line.csv,66.0,-18,18,492.7567884206665
8b472342_b3e093c2/gsvi_72_-18_-3_440.jpg,8b472342_b3e093c2/gsvi_72_-18_-3_440_line.csv,72.0,-18,-3,440.4422145507756
8b472342_b3e093c2/gsvi_70_0_-13_457.jpg,8b472342_b3e093c2/gsvi_70_0_-13_457_line.csv,70.0,0,-13,457.0073621574767
8b472342_b3e093c2/gsvi_70_-9_16_457.jpg,8b472342_b3e093c2/gsvi_70_-9_16_457_line.csv,70.0,-9,16,457.0073621574767
8b472342_b3e093c2/gsvi_72_-24_-7_440.jpg,8b472342_b3e093c2/gsvi_72_-24_-7_440_line.csv,72.0,-24,-7,440.4422145507756
8b472342_b3e093c2/gsvi_78_-9_6_395.jpg,8b472342_b3e093c2/gsvi_78_-9_6_395_line.csv,78.0,-9,6,395.1670900912165
8b472342_b3e093c2/gsvi_64_25_-15_512.jpg,8b472342_b3e093c2/gsvi_64_25_-15_512_line.csv,64.0,25,-15,512.1070492931361
8b472342_b3e093c2/gsvi_62_-14_-12_532.jpg,8b472342_b3e093c2/gsvi_62_-14_-12_532_line.csv,62.0,-14,-12,532.5694343521658
8b472342_b3e093c2/gsvi_56_-14_2_601.jpg,8b472342_b3e093c2/gsvi_56_-14_2_601_line.csv,56.0,-14,2,601.8324689108263
8b472342_b3e093c2/gsvi_68_-14_15_474.jpg,8b472342_b3e093c2/gsvi_68_-14_15_474_line.csv,68.0,-14,15,474.41950992407686
8b472342_b3e093c2/gsvi_68_-4_10_474.jpg,8b472342_b3e093c2/gsvi_68_-4_10_474_line.csv,68.0,-4,10,474.41950992407686
8b472342_b3e093c2/gsvi_74_-22_9_424.jpg,8b472342_b3e093c2/gsvi_74_-22_9_424_line.csv,74.0,-22,9,424.6543429185312
8b472342_b3e093c2/gsvi_62_-22_18_532.jpg,8b472342_b3e093c2/gsvi_62_-22_18_532_line.csv,62.0,-22,18,532.5694343521658
8b472342_b3e093c2/gsvi_62_-22_-19_532.jpg,8b472342_b3e093c2/gsvi_62_-22_-19_532_line.csv,62.0,-22,-19,532.5694343521658
8b472342_b3e093c2/gsvi_72_24_-7_440.jpg,8b472342_b3e093c2/gsvi_72_24_-7_440_line.csv,72.0,24,-7,440.4422145507756
8b472342_b3e093c2/gsvi_54_24_13_628.jpg,8b472342_b3e093c2/gsvi_54_24_13_628_line.csv,54.0,24,13,628.0353617616482
8b472342_b3e093c2/gsvi_72_33_-15_440.jpg,8b472342_b3e093c2/gsvi_72_33_-15_440_line.csv,72.0,33,-15,440.4422145507756
8b472342_b3e093c2/gsvi_66_20_15_492.jpg,8b472342_b3e093c2/gsvi_66_20_15_492_line.csv,66.0,20,15,492.7567884206665
8b472342_b3e093c2/gsvi_78_20_-3_395.jpg,8b472342_b3e093c2/gsvi_78_20_-3_395_line.csv,78.0,20,-3,395.1670900912165
8b472342_b3e093c2/gsvi_72_20_-8_440.jpg,8b472342_b3e093c2/gsvi_72_20_-8_440_line.csv,72.0,20,-8,440.4422145507756
8b472342_b3e093c2/gsvi_60_-4_15_554.jpg,8b472342_b3e093c2/gsvi_60_-4_15_554_line.csv,60.0,-4,15,554.2562584220408
8b472342_b3e093c2/gsvi_78_33_-8_395.jpg,8b472342_b3e093c2/gsvi_78_33_-8_395_line.csv,78.0,33,-8,395.1670900912165
8b472342_b3e093c2/gsvi_72_33_-4_440.jpg,8b472342_b3e093c2/gsvi_72_33_-4_440_line.csv,72.0,33,-4,440.4422145507756
8b472342_b3e093c2/gsvi_60_19_-16_554.jpg,8b472342_b3e093c2/gsvi_60_19_-16_554_line.csv,60.0,19,-16,554.2562584220408
8b472342_b3e093c2/gsvi_62_19_7_532.jpg,8b472342_b3e093c2/gsvi_62_19_7_532_line.csv,62.0,19,7,532.5694343521658
8b472342_b3e093c2/gsvi_62_23_2_532.jpg,8b472342_b3e093c2/gsvi_62_23_2_532_line.csv,62.0,23,2,532.5694343521658
8b472342_b3e093c2/gsvi_78_23_-19_395.jpg,8b472342_b3e093c2/gsvi_78_23_-19_395_line.csv,78.0,23,-19,395.1670900912165
8b472342_b3e093c2/gsvi_64_23_11_512.jpg,8b472342_b3e093c2/gsvi_64_23_11_512_line.csv,64.0,23,11,512.1070492931361
8be32242_b9f793c2/gsvi_72_-12_-9_440.jpg,8be32242_b9f793c2/gsvi_72_-12_-9_440_line.csv,72.0,-12,-9,440.4422145507756
8be32242_b9f793c2/gsvi_72_-12_9_440.jpg,8be32242_b9f793c2/gsvi_72_-12_9_440_line.csv,72.0,-12,9,440.4422145507756
8be32242_b9f793c2/gsvi_70_-21_-6_457.jpg,8be32242_b9f793c2/gsvi_70_-21_-6_457_line.csv,70.0,-21,-6,457.0073621574767
8be32242_b9f793c2/gsvi_78_-5_12_395.jpg,8be32242_b9f793c2/gsvi_78_-5_12_395_line.csv,78.0,-5,12,395.1670900912165
8be32242_b9f793c2/gsvi_70_16_0_457.jpg,8be32242_b9f793c2/gsvi_70_16_0_457_line.csv,70.0,16,0,457.0073621574767
8be32242_b9f793c2/gsvi_78_-4_-16_395.jpg,8be32242_b9f793c2/gsvi_78_-4_-16_395_line.csv,78.0,-4,-16,395.1670900912165
8be32242_b9f793c2/gsvi_76_-10_9_409.jpg,8be32242_b9f793c2/gsvi_76_-10_9_409_line.csv,76.0,-10,9,409.5813223017853
8be32242_b9f793c2/gsvi_78_2_1_395.jpg,8be32242_b9f793c2/gsvi_78_2_1_395_line.csv,78.0,2,1,395.1670900912165
8be32242_b9f793c2/gsvi_72_2_7_440.jpg,8be32242_b9f793c2/gsvi_72_2_7_440_line.csv,72.0,2,7,440.4422145507756
8be32242_b9f793c2/gsvi_72_2_4_440.jpg,8be32242_b9f793c2/gsvi_72_2_4_440_line.csv,72.0,2,4,440.4422145507756
8be32242_b9f793c2/gsvi_62_11_17_532.jpg,8be32242_b9f793c2/gsvi_62_11_17_532_line.csv,62.0,11,17,532.5694343521658
8be32242_b9f793c2/gsvi_64_11_-13_512.jpg,8be32242_b9f793c2/gsvi_64_11_-13_512_line.csv,64.0,11,-13,512.1070492931361
8be32242_b9f793c2/gsvi_46_11_17_753.jpg,8be32242_b9f793c2/gsvi_46_11_17_753_line.csv,46.0,11,17,753.8727570636007
8be32242_b9f793c2/gsvi_70_11_3_457.jpg,8be32242_b9f793c2/gsvi_70_11_3_457_line.csv,70.0,11,3,457.0073621574767
8be32242_b9f793c2/gsvi_56_-28_7_601.jpg,8be32242_b9f793c2/gsvi_56_-28_7_601_line.csv,56.0,-28,7,601.8324689108263
8be32242_b9f793c2/gsvi_60_-28_-13_554.jpg,8be32242_b9f793c2/gsvi_60_-28_-13_554_line.csv,60.0,-28,-13,554.2562584220408
8be32242_b9f793c2/gsvi_68_-28_1_474.jpg,8be32242_b9f793c2/gsvi_68_-28_1_474_line.csv,68.0,-28,1,474.41950992407686
8be32242_b9f793c2/gsvi_52_-28_-19_656.jpg,8be32242_b9f793c2/gsvi_52_-28_-19_656_line.csv,52.0,-28,-19,656.0972293053748
8be32242_b9f793c2/gsvi_68_34_2_474.jpg,8be32242_b9f793c2/gsvi_68_34_2_474_line.csv,68.0,34,2,474.41950992407686
8be32242_b9f793c2/gsvi_74_34_14_424.jpg,8be32242_b9f793c2/gsvi_74_34_14_424_line.csv,74.0,34,14,424.6543429185312
8be32242_b9f793c2/gsvi_52_34_0_656.jpg,8be32242_b9f793c2/gsvi_52_34_0_656_line.csv,52.0,34,0,656.0972293053748
8be32242_b9f793c2/gsvi_78_34_-5_395.jpg,8be32242_b9f793c2/gsvi_78_34_-5_395_line.csv,78.0,34,-5,395.1670900912165
8be92242_7d0494c2/gsvi_72_-8_0_440.jpg,8be92242_7d0494c2/gsvi_72_-8_0_440_line.csv,72.0,-8,0,440.4422145507756
8be92242_7d0494c2/gsvi_76_2_3_409.jpg,8be92242_7d0494c2/gsvi_76_2_3_409_line.csv,76.0,2,3,409.5813223017853
8be92242_7d0494c2/gsvi_74_-10_1_424.jpg,8be92242_7d0494c2/gsvi_74_-10_1_424_line.csv,74.0,-10,1,424.6543429185312
8be92242_7d0494c2/gsvi_76_-10_0_409.jpg,8be92242_7d0494c2/gsvi_76_-10_0_409_line.csv,76.0,-10,0,409.5813223017853
8be92242_7d0494c2/gsvi_72_-10_4_440.jpg,8be92242_7d0494c2/gsvi_72_-10_4_440_line.csv,72.0,-10,4,440.4422145507756
8be92242_7d0494c2/gsvi_60_11_-14_554.jpg,8be92242_7d0494c2/gsvi_60_11_-14_554_line.csv,60.0,11,-14,554.2562584220408
8be92242_7d0494c2/gsvi_62_11_-17_532.jpg,8be92242_7d0494c2/gsvi_62_11_-17_532_line.csv,62.0,11,-17,532.5694343521658
8be92242_7d0494c2/gsvi_74_11_-6_424.jpg,8be92242_7d0494c2/gsvi_74_11_-6_424_line.csv,74.0,11,-6,424.6543429185312
8be92242_7d0494c2/gsvi_78_4_10_395.jpg,8be92242_7d0494c2/gsvi_78_4_10_395_line.csv,78.0,4,10,395.1670900912165
8be92242_7d0494c2/gsvi_42_4_18_833.jpg,8be92242_7d0494c2/gsvi_42_4_18_833_line.csv,42.0,4,18,833.6285007020166
8be92242_7d0494c2/gsvi_76_4_-19_409.jpg,8be92242_7d0494c2/gsvi_76_4_-19_409_line.csv,76.0,4,-19,409.5813223017853
8be92242_7d0494c2/gsvi_64_4_7_512.jpg,8be92242_7d0494c2/gsvi_64_4_7_512_line.csv,64.0,4,7,512.1070492931361
8be92242_7d0494c2/gsvi_78_14_-1_395.jpg,8be92242_7d0494c2/gsvi_78_14_-1_395_line.csv,78.0,14,-1,395.1670900912165
8be92242_7d0494c2/gsvi_62_-13_4_532.jpg,8be92242_7d0494c2/gsvi_62_-13_4_532_line.csv,62.0,-13,4,532.5694343521658
8be92242_7d0494c2/gsvi_70_-13_-8_457.jpg,8be92242_7d0494c2/gsvi_70_-13_-8_457_line.csv,70.0,-13,-8,457.0073621574767
8be92242_7d0494c2/gsvi_64_-13_17_512.jpg,8be92242_7d0494c2/gsvi_64_-13_17_512_line.csv,64.0,-13,17,512.1070492931361
8be92242_7d0494c2/gsvi_56_-14_-19_601.jpg,8be92242_7d0494c2/gsvi_56_-14_-19_601_line.csv,56.0,-14,-19,601.8324689108263
8be92242_7d0494c2/gsvi_78_-14_-12_395.jpg,8be92242_7d0494c2/gsvi_78_-14_-12_395_line.csv,78.0,-14,-12,395.1670900912165
8be92242_7d0494c2/gsvi_74_-27_-11_424.jpg,8be92242_7d0494c2/gsvi_74_-27_-11_424_line.csv,74.0,-27,-11,424.6543429185312
8be92242_7d0494c2/gsvi_60_-27_-19_554.jpg,8be92242_7d0494c2/gsvi_60_-27_-19_554_line.csv,60.0,-27,-19,554.2562584220408
8be92242_7d0494c2/gsvi_72_-27_-3_440.jpg,8be92242_7d0494c2/gsvi_72_-27_-3_440_line.csv,72.0,-27,-3,440.4422145507756
8c1a2342_d2e393c2/gsvi_76_6_-18_409.jpg,8c1a2342_d2e393c2/gsvi_76_6_-18_409_line.csv,76.0,6,-18,409.5813223017853
8c1a2342_d2e393c2/gsvi_72_-23_3_440.jpg,8c1a2342_d2e393c2/gsvi_72_-23_3_440_line.csv,72.0,-23,3,440.4422145507756
8c1a2342_d2e393c2/gsvi_72_-23_-19_440.jpg,8c1a2342_d2e393c2/gsvi_72_-23_-19_440_line.csv,72.0,-23,-19,440.4422145507756
8c1a2342_d2e393c2/gsvi_68_27_-18_474.jpg,8c1a2342_d2e393c2/gsvi_68_27_-18_474_line.csv,68.0,27,-18,474.41950992407686
8c1a2342_d2e393c2/gsvi_66_27_19_492.jpg,8c1a2342_d2e393c2/gsvi_66_27_19_492_line.csv,66.0,27,19,492.7567884206665
8c1a2342_d2e393c2/gsvi_70_27_7_457.jpg,8c1a2342_d2e393c2/gsvi_70_27_7_457_line.csv,70.0,27,7,457.0073621574767
8c1a2342_d2e393c2/gsvi_72_-12_12_440.jpg,8c1a2342_d2e393c2/gsvi_72_-12_12_440_line.csv,72.0,-12,12,440.4422145507756
8c1a2342_d2e393c2/gsvi_74_8_-20_424.jpg,8c1a2342_d2e393c2/gsvi_74_8_-20_424_line.csv,74.0,8,-20,424.6543429185312
8c1a2342_d2e393c2/gsvi_78_-10_-17_395.jpg,8c1a2342_d2e393c2/gsvi_78_-10_-17_395_line.csv,78.0,-10,-17,395.1670900912165
8c1a2342_d2e393c2/gsvi_78_-1_-13_395.jpg,8c1a2342_d2e393c2/gsvi_78_-1_-13_395_line.csv,78.0,-1,-13,395.1670900912165
8c1a2342_d2e393c2/gsvi_72_-10_-13_440.jpg,8c1a2342_d2e393c2/gsvi_72_-10_-13_440_line.csv,72.0,-10,-13,440.4422145507756
8c1a2342_d2e393c2/gsvi_78_-10_17_395.jpg,8c1a2342_d2e393c2/gsvi_78_-10_17_395_line.csv,78.0,-10,17,395.1670900912165
8c1a2342_d2e393c2/gsvi_78_-23_18_395.jpg,8c1a2342_d2e393c2/gsvi_78_-23_18_395_line.csv,78.0,-23,18,395.1670900912165
8c1a2342_d2e393c2/gsvi_70_-15_4_457.jpg,8c1a2342_d2e393c2/gsvi_70_-15_4_457_line.csv,70.0,-15,4,457.0073621574767
8c1a2342_d2e393c2/gsvi_78_-15_0_395.jpg,8c1a2342_d2e393c2/gsvi_78_-15_0_395_line.csv,78.0,-15,0,395.1670900912165
8c1a2342_d2e393c2/gsvi_54_12_9_628.jpg,8c1a2342_d2e393c2/gsvi_54_12_9_628_line.csv,54.0,12,9,628.0353617616482
8c1a2342_d2e393c2/gsvi_54_12_18_628.jpg,8c1a2342_d2e393c2/gsvi_54_12_18_628_line.csv,54.0,12,18,628.0353617616482
8c1a2342_d2e393c2/gsvi_72_19_9_440.jpg,8c1a2342_d2e393c2/gsvi_72_19_9_440_line.csv,72.0,19,9,440.4422145507756
8c1a2342_d2e393c2/gsvi_64_19_-18_512.jpg,8c1a2342_d2e393c2/gsvi_64_19_-18_512_line.csv,64.0,19,-18,512.1070492931361
8c1a2342_d2e393c2/gsvi_76_19_-2_409.jpg,8c1a2342_d2e393c2/gsvi_76_19_-2_409_line.csv,76.0,19,-2,409.5813223017853
8c1a2342_d2e393c2/gsvi_56_19_-18_601.jpg,8c1a2342_d2e393c2/gsvi_56_19_-18_601_line.csv,56.0,19,-18,601.8324689108263
8c1a2342_d2e393c2/gsvi_78_-7_18_395.jpg,8c1a2342_d2e393c2/gsvi_78_-7_18_395_line.csv,78.0,-7,18,395.1670900912165
8c1a2342_d2e393c2/gsvi_64_-7_16_512.jpg,8c1a2342_d2e393c2/gsvi_64_-7_16_512_line.csv,64.0,-7,16,512.1070492931361
8c1a2342_d2e393c2/gsvi_78_-7_8_395.jpg,8c1a2342_d2e393c2/gsvi_78_-7_8_395_line.csv,78.0,-7,8,395.1670900912165
8c2a2342_bff293c2/gsvi_70_-9_2_457.jpg,8c2a2342_bff293c2/gsvi_70_-9_2_457_line.csv,70.0,-9,2,457.0073621574767
8c2a2342_bff293c2/gsvi_64_-12_-16_512.jpg,8c2a2342_bff293c2/gsvi_64_-12_-16_512_line.csv,64.0,-12,-16,512.1070492931361
8c2a2342_bff293c2/gsvi_68_23_6_474.jpg,8c2a2342_bff293c2/gsvi_68_23_6_474_line.csv,68.0,23,6,474.41950992407686
8c2a2342_bff293c2/gsvi_70_-7_-7_457.jpg,8c2a2342_bff293c2/gsvi_70_-7_-7_457_line.csv,70.0,-7,-7,457.0073621574767
8c2a2342_bff293c2/gsvi_76_0_-15_409.jpg,8c2a2342_bff293c2/gsvi_76_0_-15_409_line.csv,76.0,0,-15,409.5813223017853
8c2a2342_bff293c2/gsvi_74_0_-20_424.jpg,8c2a2342_bff293c2/gsvi_74_0_-20_424_line.csv,74.0,0,-20,424.6543429185312
8c2a2342_bff293c2/gsvi_78_14_16_395.jpg,8c2a2342_bff293c2/gsvi_78_14_16_395_line.csv,78.0,14,16,395.1670900912165
8c2a2342_bff293c2/gsvi_76_-8_-1_409.jpg,8c2a2342_bff293c2/gsvi_76_-8_-1_409_line.csv,76.0,-8,-1,409.5813223017853
8c2a2342_bff293c2/gsvi_70_31_0_457.jpg,8c2a2342_bff293c2/gsvi_70_31_0_457_line.csv,70.0,31,0,457.0073621574767
8c2a2342_bff293c2/gsvi_72_31_2_440.jpg,8c2a2342_bff293c2/gsvi_72_31_2_440_line.csv,72.0,31,2,440.4422145507756
8c2a2342_bff293c2/gsvi_54_-18_-2_628.jpg,8c2a2342_bff293c2/gsvi_54_-18_-2_628_line.csv,54.0,-18,-2,628.0353617616482
8c2a2342_bff293c2/gsvi_52_-18_-20_656.jpg,8c2a2342_bff293c2/gsvi_52_-18_-20_656_line.csv,52.0,-18,-20,656.0972293053748
8c2a2342_bff293c2/gsvi_50_-18_-16_686.jpg,8c2a2342_bff293c2/gsvi_50_-18_-16_686_line.csv,50.0,-18,-16,686.2422145630587
8c2a2342_bff293c2/gsvi_52_-18_-13_656.jpg,8c2a2342_bff293c2/gsvi_52_-18_-13_656_line.csv,52.0,-18,-13,656.0972293053748
8c2a2342_bff293c2/gsvi_74_-29_19_424.jpg,8c2a2342_bff293c2/gsvi_74_-29_19_424_line.csv,74.0,-29,19,424.6543429185312
8c2a2342_bff293c2/gsvi_70_-29_19_457.jpg,8c2a2342_bff293c2/gsvi_70_-29_19_457_line.csv,70.0,-29,19,457.0073621574767
8c2a2342_bff293c2/gsvi_46_34_10_753.jpg,8c2a2342_bff293c2/gsvi_46_34_10_753_line.csv,46.0,34,10,753.8727570636007
8c2a2342_bff293c2/gsvi_62_34_0_532.jpg,8c2a2342_bff293c2/gsvi_62_34_0_532_line.csv,62.0,34,0,532.5694343521658
8c2a2342_bff293c2/gsvi_48_34_-12_718.jpg,8c2a2342_bff293c2/gsvi_48_34_-12_718_line.csv,48.0,34,-12,718.7317676493491
8c2a2342_bff293c2/gsvi_72_34_8_440.jpg,8c2a2342_bff293c2/gsvi_72_34_8_440_line.csv,72.0,34,8,440.4422145507756
8c2a2342_bff293c2/gsvi_48_-16_-5_718.jpg,8c2a2342_bff293c2/gsvi_48_-16_-5_718_line.csv,48.0,-16,-5,718.7317676493491
8c2a2342_bff293c2/gsvi_54_-16_14_628.jpg,8c2a2342_bff293c2/gsvi_54_-16_14_628_line.csv,54.0,-16,14,628.0353617616482
8c2a2342_bff293c2/gsvi_78_-16_-13_395.jpg,8c2a2342_bff293c2/gsvi_78_-16_-13_395_line.csv,78.0,-16,-13,395.1670900912165
8c2a2342_bff293c2/gsvi_56_36_-7_601.jpg,8c2a2342_bff293c2/gsvi_56_36_-7_601_line.csv,56.0,36,-7,601.8324689108263
8c2a2342_bff293c2/gsvi_74_36_-14_424.jpg,8c2a2342_bff293c2/gsvi_74_36_-14_424_line.csv,74.0,36,-14,424.6543429185312
8c2a2342_bff293c2/gsvi_68_36_7_474.jpg,8c2a2342_bff293c2/gsvi_68_36_7_474_line.csv,68.0,36,7,474.41950992407686
8c2a2342_bff293c2/gsvi_64_36_-1_512.jpg,8c2a2342_bff293c2/gsvi_64_36_-1_512_line.csv,64.0,36,-1,512.1070492931361
8c2a2342_bff293c2/gsvi_64_36_1_512.jpg,8c2a2342_bff293c2/gsvi_64_36_1_512_line.csv,64.0,36,1,512.1070492931361
8c2a2342_bff293c2/gsvi_58_36_11_577.jpg,8c2a2342_bff293c2/gsvi_58_36_11_577_line.csv,58.0,36,11,577.2952816868557
8c462342_9bea93c2/gsvi_66_-25_-5_492.jpg,8c462342_9bea93c2/gsvi_66_-25_-5_492_line.csv,66.0,-25,-5,492.7567884206665
8c462342_9bea93c2/gsvi_78_27_11_395.jpg,8c462342_9bea93c2/gsvi_78_27_11_395_line.csv,78.0,27,11,395.1670900912165
8c462342_9bea93c2/gsvi_76_-26_1_409.jpg,8c462342_9bea93c2/gsvi_76_-26_1_409_line.csv,76.0,-26,1,409.5813223017853
8c462342_9bea93c2/gsvi_76_-26_3_409.jpg,8c462342_9bea93c2/gsvi_76_-26_3_409_line.csv,76.0,-26,3,409.5813223017853
8c462342_9bea93c2/gsvi_78_35_-19_395.jpg,8c462342_9bea93c2/gsvi_78_35_-19_395_line.csv,78.0,35,-19,395.1670900912165
8c462342_9bea93c2/gsvi_56_35_18_601.jpg,8c462342_9bea93c2/gsvi_56_35_18_601_line.csv,56.0,35,18,601.8324689108263
8c462342_9bea93c2/gsvi_76_35_-9_409.jpg,8c462342_9bea93c2/gsvi_76_35_-9_409_line.csv,76.0,35,-9,409.5813223017853
8c462342_9bea93c2/gsvi_78_26_11_395.jpg,8c462342_9bea93c2/gsvi_78_26_11_395_line.csv,78.0,26,11,395.1670900912165
8c462342_9bea93c2/gsvi_76_-24_-9_409.jpg,8c462342_9bea93c2/gsvi_76_-24_-9_409_line.csv,76.0,-24,-9,409.5813223017853
8c462342_9bea93c2/gsvi_70_31_-5_457.jpg,8c462342_9bea93c2/gsvi_70_31_-5_457_line.csv,70.0,31,-5,457.0073621574767
8c462342_9bea93c2/gsvi_66_31_13_492.jpg,8c462342_9bea93c2/gsvi_66_31_13_492_line.csv,66.0,31,13,492.7567884206665
8c462342_9bea93c2/gsvi_74_1_-1_424.jpg,8c462342_9bea93c2/gsvi_74_1_-1_424_line.csv,74.0,1,-1,424.6543429185312
8c462342_9bea93c2/gsvi_72_1_13_440.jpg,8c462342_9bea93c2/gsvi_72_1_13_440_line.csv,72.0,1,13,440.4422145507756
8c462342_9bea93c2/gsvi_76_26_-3_409.jpg,8c462342_9bea93c2/gsvi_76_26_-3_409_line.csv,76.0,26,-3,409.5813223017853
